[progress] browser launching WebGPU harness...
[progress] browser resolved modelUrl=/models/local/gemma-3-1b-it
[browser:error] Failed to load resource: the server responded with a status of 404 (Not Found)
[browser:log] [190.3ms][OPFSCache] Cache hit: "gemma-3-1b-it"
[browser:log] [GPU] apple metal-3, f16/subgroups, 4.0GB
[browser:log] [203.0ms][Config] Using manifest-first config (source of truth)
[browser:log] [203.8ms][Pipeline] KernelPath: gemma3-f16-f16a (15 decode steps, 10 kernels, source=config)
[browser:log] [203.9ms][Pipeline] 26L/1152H/4heads (256dim), kernelPath=gemma3-f16-f16a
[browser:log] [204.0ms][Tokenizer] Loading bundled tokenizer from tokenizer.json
[browser:log] [340.2ms][Tokenizer] HuggingFace model.type="BPE", using type="bpe"
[browser:log] [561.1ms][Tokenizer] Loaded HuggingFace 262145 tokens (bpe), 9 special patterns, 514906 merges
[browser:log] [561.3ms][Pipeline] Tokenizer vocabSize=262145 differs from model=262144, using model size
[browser:log] [561.9ms][Loader] Initializing...
[browser:log] [593.2ms][HeapManager] Allocated segment 0: 1024MB
[browser:log] [593.3ms][HeapManager] Segmented heap: 1GB per segment
[browser:log] [593.4ms][HeapManager] Initialized with strategy: SEGMENTED
[browser:log] [593.4ms][Loader] Initialized (f16, subgroups, unified)
[browser:log] [593.7ms][Loader] Loading: gemma-3-1b-it
[browser:log] [594.0ms][Loader] [0.0s] Memory (start): | Heap=2.05 GB/2.05 GB (limit=4.00 GB) | GPU=0 B (0 active, 0 pooled, peak=0 B) | ShardCache=0 B (0 shards) | Layers=0, GPUBuffers=0
[browser:log] [2548.8ms][Loader] Embeddings tensor loaded: name=model.embed_tokens.weight, hasShape=true, shape=[262144,1152], isWeightBuffer=true
[browser:log] [2549.0ms][Loader] Layers: 0-25
[browser:log] [3367.4ms][Loader] Layers: 26 complete (0.82s)
[browser:warning] [3372.2ms][Loader] [FinalNorm] Falling back to role-only final norm selection because tensor groups are missing in manifest.
[browser:log] [3373.1ms][Loader] Complete: 0 B in 1.22s (0 B/s)
[browser:log] [3373.3ms][Loader] [2.8s] Memory (complete): | Heap=1.10 GB/1.10 GB (limit=4.00 GB) | GPU=2.04 GB (340 active, 0 pooled, peak=2.04 GB) | ShardCache=0 B (0 shards) | Layers=26, GPUBuffers=340
[browser:log] [3535.9ms][Pipeline] Model loaded successfully
[browser:warning] [3537.2ms][CommandRecorder] maxQuerySetSize unavailable; using fallback 4096
[browser:log] [3567.2ms][KernelSelect] matmul variant=f16 reason=path_override_adaptive_fallback
[browser:log] [3572.8ms][KernelSelect] attention variant=prefill_streaming_f16 reason=path_override:streaming
[browser:warning] [3717.9ms][Profile] Prefill (prefill):
[browser:warning] [3718.2ms][Profile] GPU Profile Report
──────────────────────────────────────────────────
Kernel                      Time (ms)       %
──────────────────────────────────────────────────
attention                       24.27    21.2
matmul:lm_head                  19.97    17.5
matmul:ffn_up:L0                 2.11     1.8
matmul:ffn_gate:L0               2.10     1.8
rmsnorm                          2.07     1.8
gather                           2.03     1.8
matmul:ffn_gate:L1               1.87     1.6
matmul:ffn_down:L0               1.75     1.5
matmul:ffn_down:L1               1.30     1.1
matmul:ffn_down:L2               1.18     1.0
matmul:ffn_down:L20              0.99     0.9
matmul:ffn_down:L3               0.95     0.8
matmul:ffn_down:L21              0.94     0.8
matmul:ffn_up:L1                 0.93     0.8
matmul:ffn_down:L10              0.85     0.7
matmul:ffn_up:L2                 0.80     0.7
matmul:ffn_down:L11              0.80     0.7
matmul:ffn_gate:L2               0.78     0.7
matmul:ffn_up:L3                 0.77     0.7
matmul:ffn_gate:L3               0.77     0.7
matmul:ffn_down:L4               0.74     0.6
matmul:ffn_down:L9               0.73     0.6
matmul:ffn_down:L19              0.69     0.6
matmul:ffn_down:L8               0.69     0.6
matmul:ffn_down:L14              0.68     0.6
matmul:ffn_down:L24              0.68     0.6
matmul:ffn_down:L16              0.68     0.6
matmul:ffn_down:L25              0.68     0.6
matmul:ffn_down:L7               0.68     0.6
matmul:ffn_down:L23              0.67     0.6
matmul:ffn_down:L18              0.67     0.6
matmul:ffn_down:L6               0.67     0.6
matmul:ffn_down:L17              0.67     0.6
matmul:ffn_down:L15              0.67     0.6
matmul:ffn_down:L12              0.67     0.6
matmul:ffn_down:L22              0.67     0.6
matmul:ffn_down:L5               0.67     0.6
matmul:ffn_down:L13              0.67     0.6
matmul:ffn_gate:L10              0.63     0.6
matmul:ffn_up:L21                0.58     0.5
matmul:ffn_up:L10                0.58     0.5
matmul:ffn_gate:L21              0.57     0.5
matmul:ffn_gate:L11              0.57     0.5
matmul:ffn_up:L11                0.55     0.5
matmul:ffn_gate:L9               0.54     0.5
matmul:ffn_up:L20                0.54     0.5
matmul:ffn_up:L4                 0.54     0.5
matmul:ffn_gate:L14              0.54     0.5
matmul:ffn_gate:L4               0.54     0.5
matmul:ffn_gate:L19              0.54     0.5
matmul:ffn_gate:L16              0.54     0.5
matmul:ffn_up:L16                0.54     0.5
matmul:ffn_up:L19                0.54     0.5
matmul:ffn_up:L8                 0.54     0.5
matmul:ffn_gate:L15              0.54     0.5
matmul:ffn_up:L9                 0.54     0.5
matmul:ffn_up:L14                0.54     0.5
matmul:ffn_gate:L18              0.54     0.5
matmul:ffn_gate:L20              0.54     0.5
matmul:ffn_gate:L5               0.54     0.5
matmul:ffn_up:L22                0.54     0.5
matmul:ffn_gate:L13              0.54     0.5
matmul:ffn_gate:L6               0.54     0.5
matmul:ffn_gate:L7               0.54     0.5
matmul:ffn_up:L18                0.54     0.5
